idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
323869,2ea04a6e2834f6f543070613c5a0faa7,yoruba,26-40,NG,"Meanwhile, Johnson said on April 15, 2022, the police unit was alerted to the risk and possible hack of the server of a non-interest financial institution located in Lagos State.
",178,1d2477ec227f525ace1ee3472d079c1e,/AfriSpeech-100/test/e5c33343-56d5-4873-8881-2877701fe878/3c05f2c0ff2a820a775ae6fcba177a8d.wav,20.68,nigerian,general,test,Male
435996,5df750b6162bb9d3abf4be64eaebe425,yoruba,19-25,NG,"To people, playing on the cultist image is simply rough play.
",61,6098326d720c99f93d458dbdfd5910bb,/AfriSpeech-100/test/653d3dd8-f081-4b72-b255-c094396ceeb9/697135c641a012a3af5fe4fb630a29db.wav,7.060997732426304,nigerian,general,test,Female
261997,2aaf2f00f19d9ea9be0ef6d46af55896,yoruba,19-25,NG,"Again, freedom of expression is one of the fundamental rights of the citizen which an Islamic State must respect.
",113,a06c0bc6747b88eac855f4d938f36ef7,/AfriSpeech-100/test/379da97e-400b-4b98-a887-9b3a53bbde5d/ffebf6375b4b4167e4431cf9fa5e1b79.wav,9.222993197278912,nigerian,general,test,Female
231163,fd049ac397b7a148c4ebbd539fa00b46,yoruba,26-40,NG,Similarly women with large cancers that occupy the subareolar and central portions of the breast and women with multicentric primary cancers also undergo mastectomy.,165,fcd28eaea9e72630ba8f82a627caec49,/AfriSpeech-100/test/acc2f65a-90e0-4140-b01e-57a64711a348/9dfa4ce7ce0b9b77dd6dda672dd79c8b.wav,12.04498866213152,nigerian,clinical,test,Female
22725,977c1933adcb77391e9e314800eb0d98,yoruba,26-40,NG,Laughter is different as it leaves you feeling better and hopeful.,66,371f9b3f2235f8749dc2f7d0cfd629b4,/AfriSpeech-100/test/31ef2f37-1b2a-4020-949c-aebab507e010/a33a59cfbb13fa5292aa8937f371d558.wav,3.1529931972789123,nigerian,general,test,Female
460611,c3b6d0514654d8e8d9bc5ed9fb86fdd4,yoruba,26-40,NG,"Obviously, it is no longer a priority for the Federal Government.
",65,0ce27f9fef09bcac43f467e804a13197,/AfriSpeech-100/test/d7362cba-3b73-4ed8-9e7c-d679fb8d4e55/c31290a76c55e2d2b1bbec52cfd05c38.wav,4.337981859410432,nigerian,general,test,Male
200141,93a610ef4f416f4cc7ba47b98c40b9fa,yoruba,19-25,NG,"Jeenbekovs previous decree declaring a state of emergency in Bishkek was signed Friday, when a protest in the city turned violent and gunshots were fired at several political leaders.
",183,8b8669fc45e86846be85c89d865e5cf9,/AfriSpeech-100/test/9151cea0-faa3-497c-8c0f-803a48edc33c/fa201ea55888b0ee04261718d8a94bd7.wav,15.192993197278913,nigerian,general,test,Male
397720,6695d0ed121ab71789906fbbff8393dc,yoruba,19-25,NG,"Dr Kenechukwu neonatal Intensive care unit (ICU) aware and Dr Ndukari Surgery notified. 07/07/2026
",98,28e2bb67e60406ae902cb5ac3f0e13ef,/AfriSpeech-100/test/30ea135f-7c97-494a-ab99-33f7ba9a6eec/307f962bd0119f606cd0329e9b2d2f70.wav,11.336984126984127,nigerian,general,test,Female
410029,0a126d3e7af01532cd891d6bc4f1fbb8,yoruba,19-25,NG,"We are working on elevating the condition of our secondary healthcare facilities.
",81,d3a3fce82321de7419bfa7816c08f532,/AfriSpeech-100/test/dffc1a74-73b4-4b5a-95cd-82ff5490d49f/5cd22ad00e9d4b60f3fee60293bb76c4.wav,6.302993197278911,nigerian,general,test,Female
527157,37f9c26abd9a0bbd27f725990eb11dbc,yoruba,19-25,NG,2019-02-01 ( 4 of 4 bottles ) E.coli,36,4ba97d5f9de8af9d8df5ae3768c11998,/AfriSpeech-100/test/603395d5-2e5e-466e-b96f-3d69b6c70626/b8c38b90b9e10f4fc8a5dc996a787580.wav,5.992993197278912,nigerian,clinical,test,Male
433932,5b5854dc798e76b107df97bbcf0f3b9e,yoruba,19-25,NG,"My father christened me Oluwaremilekun because my elder brother was 17 years older than me and 14 years older than my elder sister.
",131,8a601185ca7dd0cef6c5feac0dab60b3,/AfriSpeech-100/test/9a152c08-dc35-4f11-99b3-dc4a28281523/2484ebe5d538ad8e0cc107ba5c7c4501.wav,9.11498866213152,nigerian,general,test,Female
400762,5eeb34cd350ab04be94c27c7d68e55eb,yoruba,41-55,NG,"Answer me when I call to you, my righteous God.
",47,0e90aa929f6354d6c1afe8c7553deb7e,/AfriSpeech-100/test/56318d79-fb5f-4411-a745-b44fc96f7c72/759aa31227bf03c67d4035aa72599d76.wav,4.452993197278912,nigerian,general,test,Other
175083,ae57ec14e05749cb207d36d1ac03d004,yoruba,19-25,NG,Will re-attempt LP unsuccessfal last night.,43,d7ced3950d8f9b61f3769141472d45c0,/AfriSpeech-100/test/fb237762-deee-4685-867b-844cc8b3931d/812c2161b33fdf03679838024ad39d41.wav,3.056984126984127,nigerian,clinical,test,Female
488187,a7a11e6b74f693c6ddb9aae8b84ac4c1,yoruba,19-25,NG,CV: Murmur audible.,19,233630d5257aacc3da1ed60e0ecf2298,/AfriSpeech-100/test/6f07b773-8e1a-467d-8bb0-46cb22527a70/588efca3899fb6321f1dd114d0f44ddd.wav,2.1189795918367347,nigerian,clinical,test,Male
239856,07bc4a9236e989d3fe9c1798c96f4bc3,yoruba,19-25,NG,"In the past, these patients have received prophylactic antibiotics prior to dental extraction.",94,7a90d475f74e4743e932de3f39020747,/AfriSpeech-100/test/133f729f-2c27-4f80-912e-9cbe727ede77/fbc67c9470714421120ec49a2800af44.wav,7.20498866213152,nigerian,clinical,test,Female
227410,5c4d7475ddfb4918238c1df134ed5408,yoruba,<18yrs,NG,"School zones are marked with lights or traffic signs, so drivers need to be alert, obey speed limits and avoid distractions.
",124,395813a2b0db51095f287d13d539bf51,/AfriSpeech-100/test/e3dbb7f9-8cff-4870-8b63-482fedd9a95e/86bb724ab5823056d62b85cb0a3a96fb.wav,7.867981859410431,nigerian,general,test,Male
54048,a77accbb7315953c70e6054761412265,yoruba,19-25,NG,"XMax can be traded on the following cryptocurrency exchanges: Graviex, OTCBTC, ABCC, Coinrail, CryptoBridge, Hotbit, DDEX, HADAX and FCoin.",139,168bc00189f4c042b9fd2572d6c54195,/AfriSpeech-100/test/f266f822-1ecb-4b80-a01f-10637583d6c3/5c9e70f95eabfbc4938f18a61c4d181f.wav,29.3,nigerian,general,test,Female
453865,1d435ff83699af135373e80d92cf98d8,yoruba,19-25,NG,Between 10 and 40 of women with untreated chlamydial or gonorrheal infections of the cervix will develop acute PID.,113,3ccc8907f1edac372d6582c24c4f14b5,/AfriSpeech-100/test/286aa8ce-f349-4e8d-87a2-daa634d44e74/aad336e8250cb6690ce5678d9e00ea83.wav,8.19498866213152,nigerian,clinical,test,Female
80571,d43c005405491a19c426aa23b739a1f1,yoruba,19-25,NG,"Since then, theyve been battered by Aston Villa, held to a goalless draw by Leeds United and punished for failing to take their chances by Wolves in a 2-1 home loss.",165,9e8bf4e793e9ae6c91a0e4e21b6e8d9d,/AfriSpeech-100/test/4b8e6a87-c590-45f8-8fd4-e752f935bb66/171fe2aafc5d83f4c693039c51effa4f.wav,13.806984126984124,nigerian,general,test,Female
533438,5b880504793f9d682752cb4380350b45,yoruba,19-25,NG,02/25/2001 12:00:00 AM,22,a079413506dc6c1ffb09bde55aa047c8,/AfriSpeech-100/test/12cc56a4-4720-43a6-9830-111bfd695e9d/4b68b23ad15afda6be8bddb7f098cb34.wav,4.092993197278911,nigerian,clinical,test,Female
45355,557083b21d251bcf9fe2c0f90dd3d887,yoruba,41-55,NG,Her fiance Mr. Olawatuyi Durojaye was called to the first aid room at 2: 33 pm on 08/06/1999,92,1e076626474986a707d1d052d9a11345,/AfriSpeech-100/test/0b9cdd26-9414-41bf-af2d-98272cbff844/541759af9d93876fe9b2ce3fb3139f06.wav,15.086984126984127,nigerian,general,test,Other
354096,bf3ece7126387064727cf31e3dce8490,yoruba,19-25,NG,Basophilia is unusual and is found in the following conditions: 1.,65,03e10b87dd94a8b04ced4055ac091388,/AfriSpeech-100/test/fde7b13e-c806-409b-98c0-42d9d332d4ba/05017d7d8d400bac5ee5a54d44cc8605.wav,8.090997732426304,nigerian,clinical,test,Male
199647,4b6bbe15873cb68f1aa5b64570b1245e,yoruba,41-55,NG,"If observed, it will only be one of these states but when not being watched, it could be every possibility available to it.
",123,5aa1305a27a944137fccc1f608539cec,/AfriSpeech-100/test/0993d874-73f9-4cdd-96e5-d16ce59abf62/708c4aa87eb97d693056b1f1c79c07d8.wav,13.720997732426303,nigerian,general,test,Male
581032,8fb74fe461db4b0e394f76659309293f,yoruba,26-40,NG,Will evaluate electrolytes and bili this evening.,49,71856a9b73949951e7a798f9145132ad,/AfriSpeech-100/test/c74a44ea-3f6d-4b41-bdfe-c159f84c0fab/a2877a25fffcca6e009e74c8263220c9.wav,2.450997732426304,nigerian,clinical,test,Male
404226,3fdd007c83beea6f8d5222c3e97ac71f,yoruba,19-25,NG,"Mrs Duruaku Chukwualuka is a 40yr old who resides at 33, Zaria street, Okene state. She is Ibo or Hausa, Christian or Muslim with 2 previous cesarean sections. Last mestrual period was 22/11/2022
",195,a202c9b8c09d3aaf6c1c5a8f0b49c46a,/AfriSpeech-100/test/57cb8466-4605-46e1-bbdd-f76108bfa1a8/7eb8ec842c763d606c5b2483c93cbcd7.wav,17.820997732426306,nigerian,general,test,Female
260238,4f4b8a5be926ce8788a5b8e44ba5319a,yoruba,19-25,NG,"Local employees of the North Dakota Department of Human Services Division of Vocational Rehabilitation, Tami Froelich and Jerry Severson, have received awards for their work.
",174,b3fd0176bd009a424bdad83fa66b2c63,/AfriSpeech-100/test/38f65ef1-5a2a-40fb-a553-b16ce22bf1ef/250870d632c317e5bde469ac99c81f68.wav,12.05498866213152,nigerian,general,test,Female
185493,bb81f188011cc88db1832a69dfd781ac,yoruba,26-40,NG,"As the sub-theme is sustainability, there will also be locally sourced produce that promotes wellness and sustainably.
",118,e2d421dc8b4a5fa7dc25c93b45a2f167,/AfriSpeech-100/test/d2fccf2a-ec5e-49d9-addd-3dc3b18d9793/5c08ae6480b77d17409d8a654d258e8b.wav,9.665986394557825,nigerian,general,test,Male
217892,fb8b4a3d9b3976b86876635474f76e43,yoruba,19-25,NG,"Nzubechukwu Dahunsi is a 52 yo male admitted yesterday to Ikot-Abasi TSICU after falling down the stairs in the setting of alcohol intoxication.
",144,d914ad945566ca9b3878a81b7f11e77a,/AfriSpeech-100/test/1b07f7a9-6592-403e-ab43-768b33d52d45/81a43b3b6df1265a01bc32941619e27c.wav,8.98,nigerian,general,test,Female
433872,5b5854dc798e76b107df97bbcf0f3b9e,yoruba,19-25,NG,"The United Arab Emirates President Sheikh Khalifa bin Zayed Al-Nahyan died aged 73 on Friday, state media said, after battling illness for several years.
",153,a2229c08d225a2af8589d3310d49b6d6,/AfriSpeech-100/test/dd6e2c88-fd1f-4c25-b263-f57c9d640ee3/12f5025f75cdba1e5f6d52632141435e.wav,17.63798185941043,nigerian,general,test,Female
294238,37f9c26abd9a0bbd27f725990eb11dbc,yoruba,19-25,NG,"The survey hopes to understand the type of creative works people use, how and when they access it, what they look for, and how much creative work has been generated over the last five years.
",190,49b11be88fc1623781078a6b8831c165,/AfriSpeech-100/test/52200a6e-3057-45eb-94a0-da6048606b96/c2a7f52659c203fb2423124ba12fb013.wav,13.268979591836734,nigerian,general,test,Male
246299,df4a2d9487db6e98bf0d8825220f9bf4,yoruba,26-40,NG,"DiamondXtra Season 14 promo: Access Bank sets aside  N270m rewards for loyal customers
",85,8436824c65fd566bbb330c6c92f1baef,/AfriSpeech-100/test/e597c6fc-c978-4aab-a4ce-f71d1a090a78/cf1a3ecc51f7a3ea2d730a32a213081c.wav,7.9689795918367325,nigerian,general,test,Male
576681,b85a29e72f57c24d64499e94578d5f19,yoruba,26-40,NG,Sickle cell/hemoglobin H disease.,33,8b28337afb15b84e642d12f287b4a41c,/AfriSpeech-100/test/386758d9-1747-4402-b133-29adb2a4745a/356bfab9c8eba2822b4a55359e672267.wav,5.466984126984126,nigerian,clinical,test,Female
400719,5eeb34cd350ab04be94c27c7d68e55eb,yoruba,41-55,NG,"The chairman said the PTF was escalating its surveillance and testing drive to ensure containment of the virus ahead of Christmas season for the safety and health of the citizens.
",179,524c7ef0389e90e87eb592c0bce018ce,/AfriSpeech-100/test/9ff484b9-9af2-4314-82a5-5ed2ffd71e04/8e7994b54cfb97fd3ecbb826e7b498d1.wav,13.641995464852608,nigerian,general,test,Male
285339,76789d0946fb18ba3cfde666ab90773e,yoruba,19-25,NG,"INEC Lists Five Challenges Ahead Of 2023 Elections
",50,4dc58b73620f9d59e814797ec5c73d70,/AfriSpeech-100/test/5efe9e73-ce40-40eb-bb45-2b94de4e5f22/dc32ad32a52ffe0b8c8d2639e0e1e340.wav,3.7769841269841273,nigerian,general,test,Female
457592,0701967f51dd87cf4b274087341e1460,yoruba,26-40,NG,There may be limitation of condylar movement.,45,14e523758d8638d013f0644765ed7d71,/AfriSpeech-100/test/3f00593e-7a0a-4831-8bef-98f32dae8a70/b86eeebeb0e907e9f64836a5fefb6c3f.wav,3.2389795918367352,nigerian,clinical,test,Female
142648,4fbdf49df4ec1ef273a4592a677969d7,yoruba,41-55,NG,Much like you feel about theirs.,32,af35958c643e64295241bb231917be80,/AfriSpeech-100/test/7c4816ba-5373-47b7-8d9b-5b2cb621c9c3/d51a35f62b86031627452e8b9856ac4e.wav,5.738979591836735,nigerian,general,test,Male
175027,ae57ec14e05749cb207d36d1ac03d004,yoruba,19-25,NG,More conspicious uptake in the left tibia which may be related to venous stasis disease.,88,4fd637fe441b37da18a053888b89c3cf,/AfriSpeech-100/test/44d81e26-324f-4edc-b22d-f3a37a551591/108e003d7362fe0372f2fdef645e125b.wav,5.778979591836735,nigerian,clinical,test,Female
409888,0a126d3e7af01532cd891d6bc4f1fbb8,yoruba,19-25,NG,"She was transferred to Hospital Elmina for further care, as Dr Ahwoojah Appan suggested
",87,8fffd596c86af250cb9a8e55b3761460,/AfriSpeech-100/test/8d333371-2bfc-454d-a7dc-8d53e086f21b/d82cbc547e6888d18e5cb6b1109c5ef5.wav,9.536984126984128,nigerian,general,test,Female
223432,bfa5c0cc66e4c29bd724d1352f68e09d,yoruba,26-40,NG,"The insecurity in this country has shown us how fragile we all are. Gods sanctuary was desecrated as Owo cried blood yesterday.
",127,c73f755ec3a4b3b531375fd623ec68f4,/AfriSpeech-100/test/f8af3b93-ffc6-4a05-b1a1-517059ff81fa/1949db58b810ada90c9d8f2b68332e45.wav,9.695986394557822,nigerian,general,test,Male
433911,5b5854dc798e76b107df97bbcf0f3b9e,yoruba,19-25,NG,"Its time to stop settling for the status quo.
",45,8b38f911d8fbe38eed8c1aa2978e99aa,/AfriSpeech-100/test/6add712f-dca4-46e3-a254-e507ca3da49b/93e1b616bfc0f7bf5b6d8e87f651db9f.wav,4.368979591836735,nigerian,general,test,Female
709424,4205f9944d2b19c8f799ba775a6add0f,yoruba,26-40,NG,s / p ventral hernia repair,27,490eaeb5397b04ee686a619567ee0f14,/AfriSpeech-100/test/c3a95518-c023-434b-9d6b-114daabf8752/7c283f900a0d2295aa7d6fc080b8e33d.wav,2.465986394557824,nigerian,clinical,test,Female
307597,3cec81ef12df1ab1688e705a98fb8a85,yoruba,26-40,NG,"Etiology: Possibly autoimmune association. Extrahepatic biliary Possibly autoimmune association with other autoimmune diseases obstruction, biliary atresia with inflammatory  bowel disease 2.",180,e298cb524742ef9003f8f76421ca0d48,/AfriSpeech-100/test/af6516db-ad63-4f97-a218-3230c795cf8a/568acad50a6c9eb20d398f2b3a1be36c.wav,12.933990929705214,nigerian,clinical,test,Female
655298,4781cf64aaea47b39c1dc40509bac259,yoruba,26-40,NG,During a PICC line placement the patient received4 micrograms of Fentanyl after which he became apneic; 0.4 mg of Narcan were administered with the resolution of the apnea.,171,553851cdd006b1c6cdf0a0b38eed2786,/AfriSpeech-100/test/12a8f0f6-a0c7-458e-86f5-512a9871b953/4c8b60f86df58a03ce2c7a41c7c88d9d.wav,13.712993197278912,nigerian,clinical,test,Female
690818,6cfc2841301d2ed19b2837eb6251baca,yoruba,26-40,NG,CON'T TO SUCTION THICK TAN SECRETIONS.,38,f90956b98a371a04fb2d01be89fe11cf,/AfriSpeech-100/test/61f79e9c-6552-4b2f-9553-4af32499fa8b/68fbf3a925d855d79169d9d2a8c846e3.wav,6.411995464852607,nigerian,clinical,test,Female
340769,b448d11ff1e37b201c3d2256df41fbab,yoruba,19-25,NG,"cruziin Giemsa stained thin blood lm.
",37,aba760b72d5173952096ec9721b73414,/AfriSpeech-100/test/f00ec23b-2a81-47f0-ab03-a17265a764d7/8012e1dcde1a4dd8751d88643379cf88.wav,4.5089795918367335,nigerian,clinical,test,Female
409746,0a126d3e7af01532cd891d6bc4f1fbb8,yoruba,19-25,NG,"She is currently working with her team to use the human-centred design approaches to co-design and co-disseminate targeted messages to improve the COVID-19 vaccine uptake among hesitant healthcare workers and eligible adults in Nigeria.
",236,80c3150cdc2b6be1752693fef85384c7,/AfriSpeech-100/test/4e4e18b7-1238-414f-8b0e-63fadfeff62e/053360578c5d2e7fc7e383e9a4e3f9b9.wav,27.28498866213152,nigerian,general,test,Female
36282,fec10244b1b63ae1bfaa5b40052cc5d4,yoruba,41-55,NG,Galvani invented batteries which is probably the most important thing which he has made.,88,a5a58ce823e4597137e7702f8809f5b2,/AfriSpeech-100/test/d3143bd2-8b11-42a1-9895-d9482e577cee/b25a83392ddac3c90a220c58ad4b70e6.wav,11.728979591836731,nigerian,general,test,Female
307270,3cec81ef12df1ab1688e705a98fb8a85,yoruba,26-40,NG,"Now, Ewings sarcoma includes 3variants: (i)classic skeletal Ewings sarcomai (ii) soft tissue Ewings sarcoma and (iii) primitive neuroectodermal tumour PNET.",147,2dd8d783294ab4ef646b0a9bf69ae5a7,/AfriSpeech-100/test/d5d44756-f20f-4fd3-b541-a90049b12ab4/bd12dade1f42d0c08cff32dd41059828.wav,13.952993197278907,nigerian,clinical,test,Female
15922,e6e45700eeb68ae74fa029a66621be4c,yoruba,19-25,NG,On the 24hrs operations of airports,35,b7e3f38fa51c622b5c7150af3b9d5465,/AfriSpeech-100/test/a1fc4654-ba61-4783-9c10-59196b5f2712/9ce5258f1737f64982c17c50f978fbd9.wav,4.122993197278912,nigerian,general,test,Female
218803,d45d613adf3a5eabdbb79c3e604610ad,yoruba,19-25,NG,"His commitment to progress and advancement would be greatly missed, he said.
",76,a71eeff4de15e295981306989c88be53,/AfriSpeech-100/test/8aa2e2ad-9b58-46b8-bf8c-1eb7473e5233/4a66029fa52b3650db0b9a56722154fa.wav,6.972993197278911,nigerian,general,test,Male
351523,3cec81ef12df1ab1688e705a98fb8a85,yoruba,26-40,NG,"Dr Nwigwe Chiege speaking. Next line. Patient has tried activity modification, physiotherapy, and analgesics with no improvment. Next line
",138,d0ec5653f6eedb3b90021691807dd4fe,/AfriSpeech-100/test/2f4fe617-b6ca-4603-8758-8b55441c5cf7/b6755da1123c6a83f3b5d22d3be3b468.wav,12.412993197278912,nigerian,general,test,Female
219055,41db436be6148091dece2b31945d5ddc,yoruba,41-55,NG,"The parties further agreed to work together to successfully execute the project to international standards.
",107,867e6225b94fea0a7819a406cdb65616,/AfriSpeech-100/test/214244e8-109e-4d5a-8599-734b92f22b89/68f78371a5b1174c7233ad75b23945fc.wav,6.171995464852607,nigerian,general,test,Male
45504,557083b21d251bcf9fe2c0f90dd3d887,yoruba,41-55,NG,Bellanaija is a media partner for The Pride Women Conference,60,eb7e181de9e0f80f5ff329f9a83bb616,/AfriSpeech-100/test/9ec21473-0a6d-46f4-be78-346fcb5663ee/4c923ea983bc13842eee46f3935e3e99.wav,6.386984126984128,nigerian,general,test,Other
424706,ec2aa615da43ab8847179a8de6200575,yoruba,19-25,NG,"Journal of ClinicalPsychiatry 64:1048-1056, 2003Popper CW: Antidepressants in the treatment of attention-decithyperactivity disorder.
",133,c4923c5959bcca7f18c1695b38d2d272,/AfriSpeech-100/test/322d04eb-9260-4883-b4f0-ac95f2e60b36/455b2ac3a82f08f419388cbfb191752e.wav,23.513990929705216,nigerian,clinical,test,Male
379988,3c708d6f5808b5b65dbf43acedfd4cb7,yoruba,26-40,NG,"This can restrict how the tongue moves.
",39,5ccd304b6e452198875518225d897b6c,/AfriSpeech-100/test/827050c0-7ac6-48d4-9b5f-1d8f63ef4beb/616fc1be4dc89da02f8fb0b2ee8879ae.wav,3.4789795918367346,nigerian,general,test,Female
443750,32867d57c693d83f130fddba2dfcb393,yoruba,19-25,NG,This often requires sacrifice of the parent nerve.,50,ff2714da06800d2cf4d5deb1b0a16ac0,/AfriSpeech-100/test/57cfd0e9-7745-4fb9-9e97-dacdfc3a616a/0808622ea209e2987fe04712350d3e95.wav,4.61498866213152,nigerian,clinical,test,Female
703892,5072b7fac65b7604c1581691414be70b,yoruba,19-25,NG,The family's wishes were honored and extensive efforts were made to arrange for the patient to be placed in a rehabilitation facility.,134,2572d3f8ab5e38787b26bc381b29f9f0,/AfriSpeech-100/test/a92586fb-0037-4df8-ab0b-46b1d35890b4/d84cb3435ea90487490c46682232f638.wav,10.931995464852609,nigerian,clinical,test,Female
262048,2aaf2f00f19d9ea9be0ef6d46af55896,yoruba,19-25,NG,"The Sector Commander who described the accident as unfortunate warned motorists particularly tanker drivers to always exercise caution and obey traffic regulations while plying the roads .
",188,464c3cf4a12dfe72c31674f23554b6a8,/AfriSpeech-100/test/25aa5d38-5292-4251-90d3-2049912dd5e4/48f48afb63978b0c506099f2c920c3f5.wav,15.160997732426305,nigerian,general,test,Female
